Township,Year,SoilType,Seeding_DOY,Soil_temp_l1_min,Soil_temp_l1_max,Soil_temp_l1_mean,Soil_temp_l2_min,Soil_temp_l2_max,Soil_temp_l2_mean,Cumulative_GDD,Longitude,Latitude
41-17-W3,2025,Black,138,0.42692088175058385,0.7073719616483309,0.5948944790890404,0.47675179082914443,0.5399571784068125,0.5095605927713005,0.2748067404994403,0.37654848491253823,0.7272191238892045
8-1-W2,2025,Black,148,0.5559286976176308,0.7202124552349337,0.6511472170466511,0.5958055466687776,0.6526965777279351,0.6215615338254827,0.31158241196144043,0.8223976130306507,0.1270160622998926
50-2-W4,2025,Black,140,0.4462667994119434,0.7530427125059772,0.621328809839138,0.487975311873713,0.5620169450803346,0.527630316155201,0.3380662921964922,0.24595287470581795,0.8906767119650372
44-24-W3,2025,Black,135,0.4084680596832796,0.7436573980228586,0.6079090588007614,0.45951225426923836,0.5353212158238482,0.49997753582545806,0.23056723543486252,0.30322684379508225,0.7817078990540463
41-13-W3,2025,Black,130,0.2757135005822587,0.6620556043480373,0.5079460846763901,0.35120896219292985,0.44865449711609523,0.4015137977762561,0.2063282458331409,0.4172189753451434,0.7272248655252671
46-6-W4,2025,Black,111,0.005331826363089858,0.42899073889052813,0.24129964559786607,0.07152173600424845,0.19138329242071223,0.13042702020595875,-0.013831931459166821,0.20513295303648427,0.8182019495002244
5-18-W1,2025,Black,145,0.6501903544810055,0.8063558175936152,0.732065002262901,0.671538861581964,0.7355220093508741,0.6989788073221815,0.35223339727965,0.9808494454155143,0.07410775962587124
44-17-W3,2025,Black,131,0.3728061138776967,0.73322942444864,0.5934891355753915,0.4404521245241681,0.5303897728546477,0.4877298805174925,0.24752687587308692,0.37509978892251716,0.781698603247996
47-17-W3,2025,Black,124,0.23254724591076914,0.5755740227684076,0.4381928807648798,0.33411602364617793,0.4155398337093766,0.37670620358797763,0.08297682945443235,0.3737389293660618,0.8361553886325073
42-4-W3,2024,Black,140,0.4342389126871095,0.7221570564754491,0.5909248765056166,0.4189261128478566,0.5047176435161459,0.46235454041408036,0.4385215880485163,0.5088318105686751,0.7453654842151831
23-14-W2,2024,Black,145,0.5009729362464614,0.777613920436868,0.6636890735624122,0.515555066588971,0.5868717630998156,0.553550641914507,0.4621894228414935,0.6938716077028859,0.3999539145307587
39-10-W3,2025,Black,130,0.3303155544441861,0.6895309440008326,0.5484736382700522,0.3992535844302875,0.4935846996068188,0.4476105378110287,0.1691105955085882,0.4477570470910903,0.690863367775064
42-11-W3,2024,Black,147,0.48447867606189293,0.7537724268412488,0.6344160583210513,0.4913873936733517,0.5623679981180572,0.5292750393738755,0.48239666518738644,0.4375731402602394,0.7453957193463072
39-23-W2,2024,Black,146,0.4296733120484434,0.687067558039704,0.5691944618366883,0.41200395423660924,0.49232778708852204,0.45196920636276483,0.4406671119327788,0.5982220400914722,0.6908362521881912
